conversation,customer_sentiment
"hi, i have an issue with the delivery of my water geyser. i received a notification that the delivery was out for delivery, but it has not been delivered yet. i have been waiting for it for two days now, and i need it urgently. this delay is causing me a lot of inconvenience. yes, please investigate the issue and let me know what's going on. i need the water geyser urgently. sure, go ahead. no, that's all. i just need the water geyser as soon as possible. okay, thank you for your help. you too. goodbye.",negative
"hello, i'm calling about my order for a ceiling fan. it was approved, but it hasn't been shipped yet. yes, it's 123456789. yes, it's 456 oak avenue. okay, but i've been waiting for this order for a week now. i need it urgently. hi, i'm calling about my order for a ceiling fan. it was approved a week ago, but it hasn't been shipped yet. yes, it's 123456789. yes, it's 456 oak avenue. two more days? this is unacceptable. i need the ceiling fan urgently. no, that's all. thank you for your help. thank you, goodbye.",negative
"hi john, i recently purchased a mobile from your website and i want to know how to sign up for an extended warranty. my order number is 9876543, and the model is xyz. okay, that sounds easy enough. is there anything else i need to know? got it. and how much does the extended warranty cost? okay, that makes sense. thanks for your help. no, that's all for now. thanks again.",neutral
"hi tom, i'm trying to order a television, air-conditioner, refrigerator, washing machine, furniture, microwave, treadmill, and a wristwatch. but, i'm unable to order the wristwatch at my location. can you help me with that? i'm looking for a seiko wristwatch, and my location is 1234 main street, anytown, usa. what do you mean it's not available? i can see it on your website. this is ridiculous! why do you even have it on your website if it's not available? so, what can you do about it? okay, that sounds good. can you check if there's any other location that has the seiko wristwatch in stock? this is ridiculous! i need that watch urgently. can't you do anything? fine, go ahead. okay, go ahead and check. this is unacceptable! i need that watch urgently. can't you do anything else? this is terrible customer service. i demand to speak to your supervisor. your agent was unable to help me. i demand that you find a way to get me that watch urgently. fine, i'll take the discount. but, this is terrible customer service.",negative
"hi alex, i recently purchased a t-shirt from your website and i'm trying to find the seller's returns policy. can you help me with that? yes, the seller's name is fashionista and i bought a black t-shirt with a white design on it. sure, no problem. okay, that's good to know. do i need to do anything specific to initiate the return process? alright, that sounds easy enough. thank you for your help, alex. no, that's all for now. thanks again. you too, bye.",positive
"hi, i'm trying to log in to my brownbox account, but i keep getting an error message saying that i've exceeded the number of attempts to enter the correct verification code for my hand blender purchase. sure, it's john.doe@email.com. okay, i'll hold. oh, i see. what can i do to unlock my account? okay, let me check. the code is 123456. alright, let me try. yes, it's working now. thank you so much, sarah! no, that's all. thank you again. thank you, you too. goodbye!",neutral
"hi sarah, i'm calling because i lost my warranty card for the pendrive i purchased from brownbox. i need to claim the warranty, but i don't have the card. what should i do? sure, my order number is 987654, and the pendrive is the brownbox pro 128gb. yes, that's right. the pendrive is not working. when i plug it into my computer, it doesn't show up. okay, let me try that. i tried both, but it still doesn't work. sure, my shipping address is 4567 main street, anytown, and my phone number is 555-987-6543. no, that's all. thank you for your help. okay, thank you.",negative
"hi john, i have an issue with the blood pressure monitor i purchased from brownbox. i want to return it. my name is sarah and my order number is 123456789. the monitor is not working properly. it's giving me incorrect readings. what do you mean? i only used it a few times. this is ridiculous. i want a refund. i don't want a replacement or repair. i want a refund. this is unacceptable. i want to speak to your manager. fine. please do that. my phone number is 987654321 and my email is sarah@email.com. no, that's all for now. goodbye.",negative
"hi jack, my name is tom. i received a printer from brownbox, but it's not working properly. i'd like to return it and get a refund. the printer is not printing correctly, and i'm not satisfied with the quality of the prints. the printer ink is smudging, and the prints are coming out blurry. alright, i'll hold. what? why do i have to pay for the courier charges when the product is defective? okay, that's better. how do i return the printer? yes, that's fine. thank you for helping me with the reimbursement of courier charges, jack. no, that's all for now. thank you for your help, jack. thank you, jack. you too. goodbye.",negative
"hi, my name is emily, and i have a problem with the warranty card of a ceiling fan that i bought from your website. yes, that's correct. the website mentions a five-year warranty, but the physical warranty card that i received with the product mentions a three-year warranty. sure, i can do that. okay, i'll do that. thank you for your help. no, that's all. goodbye.",neutral
"hi, i need some help with claiming warranty on a replacement product for my air conditioner that i purchased from brownbox. sure. my order number is 987654 and my name is john smith. the air conditioner stopped working a few days ago, and i had to get it replaced. i received the replacement air conditioner yesterday, but it's not working either. yes, i have. i followed the instructions in the manual, but it's still not working correctly. yes, it's still under warranty, and i have the original invoice. okay, thank you. hi, alex. i received a replacement air conditioner yesterday, but it's not working either. sure. my order number is 987654 and my name is john smith. yes, the serial number is ac123456. okay, how long will that take? alright, thank you for your help. no, that's all.",neutral
"hi alex, i have a problem with my external hard disk. i've been using it for only four months, and it's already not working. okay, i'll hold. they said that the damage was caused by mishandling, which is not true. i've been taking good care of it, and i haven't dropped it or anything. okay, i'll hold. my email address is jane.doe@gmail.com, and my phone number is  654-3210. no, that's all. but i'm not happy with the service center's denial of my repair request. it's frustrating and unfair. no, that's all. thank you for your help. goodbye.",negative
"hi, i'm calling because i noticed some discrepancies in the pricing of books on your website. my name is john smith, and i don't have an order number. i was just browsing your website and noticed that there are different prices for books with the same title. sure. i was looking at ""the great gatsby"" by f. scott fitzgerald, and i noticed that there are two different prices for the same book. one is $12.99, and the other is $15.99. sure, no problem. okay, that's good to hear. but what about other books with different prices? sure. ""to kill a mockingbird"" by harper lee is priced at $9.99 on one page and $11.99 on another page. okay, thank you. when can i expect to see these issues resolved? alright, thank you for your help.",neutral
"hi john, i recently returned a ceiling fan through cash on delivery, and i haven't received my refund yet. it's been more than a week, and i'm getting frustrated. sure, my order number is 123456 and my email address is john.doe@email.com. why does it take so long? i returned the product a week ago, and i need the money urgently. okay, i see. but i still need the money urgently. is there anything you can do to expedite the process? alright, i guess i'll have to wait. thanks for your help, john. no, that's all. thanks again.",negative
"hi john, i recently purchased a hand blender from your website, and i wanted to know how to register the product for warranty benefits. yes, it's bbhb1234. okay. i'll do that. but, i have a few questions. how long is the warranty period for this hand blender? okay. and, what does the warranty cover? that's great to know. one more thing, do i need to keep the receipt or any other documents to claim the warranty? alright. thank you for your help, john. no, that's all. thanks again.",neutral
"hi, alex. i'm interested in purchasing an external hard disk from your website, but it's showing as 'out of stock' or 'temporarily unavailable.' can you help me with that? i'm interested in the seagate expansion 2tb portable external hard drive. yes, please. alright, i'll go with the western digital my passport 2tb portable external hard drive. is it available? great! can i get it delivered by this weekend? yes, please. no, that's okay. i'll go with the standard shipping option. no, that's all for now. thank you for your help, alex. you too. goodbye!",neutral
"hi, i have a query regarding my recent purchase. i ordered a water geyser, and i received an email asking me to ship it back. i am confused about why i am being asked to do so. sure. oh, i see. can you tell me how to return it and how long it will take to get a replacement? okay, that sounds good. can you please send me the return label as soon as possible? no, that's all. thank you for your help, sarah. thank you, you too. goodbye!",neutral
"hi alex, i'm trying to sign up for a laptop on your website, but i'm having trouble using my corporate email id for sign-up. it says, ""invalid email address. please enter a valid email address."" sure, it's john.doe@brownbox.com. okay, what is that? yes, please. okay, got it. thank you so much for your help, alex. no, that's all. thank you again for your assistance.",neutral
"hi john, i recently purchased a headphone from your website, and i noticed that the price for the same headphone has now reduced. can you explain why this happened? sure, my order number is 456789, and i purchased it on the 15th of last month. but i purchased the headphone during the promotional sale, and it was not mentioned anywhere that the price would increase after the sale. that's not fair. i feel cheated. can you provide me with any discounts or offers to compensate for the price difference? okay, please do that. okay, that sounds reasonable. thank you. no, that's all. thank you for your help. okay, i'll keep an eye out for the email. thank you.",neutral
"hi, i received an email from brownbox stating that i need to ship the item for shorts that i purchased from your website. can you explain why i am being asked to do so? sure, my order number is 123456 and my email address is john.doe@email.com. oh, i see. can you tell me what the defect is? alright, i understand. how do i go about returning the shorts? okay, i'll do that. is there anything else i need to know? thank you for your help.",neutral
"hi john, i'm trying to sign up for a t-shirt on your website, but i'm not able to sign up using my international number. can you help me with that? yes, it's +44 1234567890. yes, i received an error message saying that my number is invalid. sure, please go ahead. okay, let me try that. it worked! thank you so much, john. no, that's all for now. goodbye.",neutral
"hi, sarah. i was browsing your website and noticed that the sweatshirt i want to purchase has different prices. can you explain why? yes, it's the grey hooded sweatshirt. yes, i saw different prices on the product page and the checkout page. sure, on the product page, the price was $29.99, and on the checkout page, the price was $39.99. but i saw the sale price on the checkout page. why didn't it apply to my purchase? no, i only added the grey hooded sweatshirt to my cart. yes, please. that would be great. hi, mike. i was browsing your website and noticed that the sweatshirt i want to purchase has different prices. can you explain why? yes, it's the grey hooded sweatshirt. yes, i saw different prices on the product page and the checkout page. oh, i see. thank you for clarifying that. no, that's all for now. thank you for your help, mike. thank you. you too. goodbye!",neutral
"hi sarah, i am trying to get in touch with the courier service provider associated with the seller of a pram/stroller that i have bought from brownbox. can you help me with that? yes, i can hold. okay, how can i get in touch with them? alright, i will check that. but what if i still can't find the contact information? okay, thank you for your help, sarah. no, that's all for now. thank you again. you too, sarah. goodbye.",neutral
"hi, i purchased a printer from brownbox a few months back, and i can't remember the warranty details. can you help me with that? yes, that's correct. okay, thanks for letting me know. can you provide me with the contact details for canon support? thank you so much, rachel. i appreciate your help. no, that's all. thank you again. you too, rachel. goodbye!",neutral
"hi, i recently purchased a toy from brownbox, and i need some help with the installation process. yes, i bought a remote-controlled car for my son. i want to install it, but i'm not sure if i should do it myself or if brownbox can do it for me. i see. yes, i'm okay with that. can you tell me more about how it will impact the warranty? okay, i understand. can you tell me how much it will cost? alright, that sounds reasonable. can you go ahead and schedule the installation for me? hi, i want to schedule an installation for my remote-controlled car. okay, thank you for your help. no, i think that's all. thank you again. you too. goodbye.",neutral
"hi, i am trying to find my invoice for the mobile i purchased from brownbox, but i can't seem to locate it. my name is jane and my order number is 987654321. i have checked my account, but i can't seem to find the invoice. can you please help me locate it? okay, thank you. but i need the invoice urgently as i have to submit it to my company. yes, that would be great. thank you. no, that's all for now. thank you for your help. you too. goodbye.",neutral
"hi john, this is michael. i have a question about a printer i recently purchased from your website. i received the printer yesterday, but i'm not sure how to install it properly. can you guide me through the installation process? it's an hp officejet pro 9015e. yes, i did, but i'm still having trouble. i purchased it from your website. thank you, john. i was able to install the printer successfully with your help. no, that's all. thank you for your assistance. you too, john. goodbye.",neutral
"hi alex. i recently purchased a food processor from your website, and i want to know if there are any exchange offers available for it. yes, it's 789012. what do you mean? i saw on your website that there are exchange offers available for all kitchen appliances. this is ridiculous. i just bought this food processor, and now i find out that i can't exchange it. i want to speak to your manager. fine, but make it quick. that sounds good. can you give me more details about the product? hmm, i'm not sure. i really wanted the 12-cup food processor. can you offer me a better deal on that? that's not enough. i want a better deal on the 12-cup food processor. yes, please.",negative
"hi, i have a question about the free delivery qualification for my order. i ordered a pendrive, and i expected to qualify for free delivery, but i was charged for shipping. can you tell me why? yes, it's #12345. oh, i see. i didn't realize that. is there any way to get free delivery for my order? okay, i understand. thank you for explaining that to me. no, that's all. thank you for your help. thank you, you too. goodbye!",neutral
"hi john, i am looking to buy a sandwich maker from your e-commerce platform. i saw that there is an instant cashback offer on the product. can you please help me with that? yes, it's a hamilton beach sandwich maker with sku number 12345. that's great. can you please tell me how to avail the cashback? okay, got it. is there any promo code that i need to use for the cashback offer? that's great. thank you for your help, john. no, that's all. thank you.",neutral
"hi, i placed an order for a pair of sunglasses on your website two weeks ago, and it still hasn't been shipped. can you please tell me what's going on? yes, my order number is 67890. what does that mean? why hasn't it been shipped yet? this is unacceptable! i ordered these sunglasses for a trip that i'm leaving for in three days. if i don't receive them in time, i'll have to cancel my trip! this is ridiculous! i demand that you cancel my order and issue a full refund immediately. this is unacceptable! i demand to speak to your supervisor! fine, whatever. just give me the refund. that's not good enough! i want a full refund now! no, just cancel my order and issue a full refund when i receive it.",negative
"hi, i placed an order for a pair of shorts last week, and i'm yet to receive it. can you tell me when i can expect it to be delivered? tomorrow? that's too late. i paid for standard shipping, and it's been over a week. why is it taking so long? i wasn't aware of that. can you tell me how much i was charged for shipping? $5.99 for such slow shipping? that's ridiculous. i could have paid more for faster shipping if i knew it would take this long. okay, i guess i'll have to wait until tomorrow. thanks for your help. no, that's all. bye.",negative
"hi rachel, i am trying to log in to my account on the brownbox mobile app to purchase a toy for my daughter. but i keep getting an error message that says i have exceeded the number of attempts to enter the correct verification code. can you help me with this? my registered email address is johndoe@email.com. no, i haven't. how do i do that? okay, i will try that. thank you for your help. no, that's all for now. thank you.",neutral
"hi sarah, i am having trouble logging into my account. i lost my phone and forgot my password. my name is rachel, and my email address is rachel@gmail.com. yes, i do. i received the email and followed the instructions. it says that my account is now unlocked. sure, let me try.  it's still not working. it says that my account is locked. okay, let me try.  it's working now. thank you so much, mark. no, that's all. thank you again for your help. you too, mark. goodbye!",neutral
"hi sarah, i want to add a new delivery address to my account for a microwave oven that i just ordered. can you help me with that? sure, i'll wait. okay, i see that. but i'm not sure how to add a new address. can you guide me through the process? okay, i'll do that. but can i also set the new address as the default delivery address for my microwave oven order? great, that's what i wanted. thanks, sarah. no, that's all for now. thanks for your help. you too, sarah. bye.",neutral
